authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e9039b569a0bc18082ce1e, NDMP, 6/25/2016, Haskell,11,2033,483893458, 
57e90327acf15c1793ed38ef, Simple IRA, 2/3/2016, Ruby,55,4030,400485626, 
57e903c0c2e3c155c2c8e1fb, Interactive Whiteboard, 3/8/2016, Ruby,24,2244,457896013, 
57e9040f112b530fad3ee064, UMTS, 12/4/2015, JavaScript,18,115,567822900, 
57e90328a596d371916182e9, Fiber Optics, 12/18/2015, Ruby,43,835,322699199, 
57e9032781bd517e2c7f791f, Threat &amp; Vulnerability Management, 5/4/2016, Ruby,59,1706,512208996, 
57e903e049a5056d893b9197, Xenu, 7/26/2016, Python,45,3747,381729793, 
57e903e0042d39f09bfd7c94, Krav Maga, 1/25/2016, Python,95,510,414286448, 
57e903d1bc73a11b6dc0c4fc, RDFS, 6/12/2016, Ruby,59,3573,275560263, 3/2/2009
57e9040f042aa1e7691b9190, Swing, 2/21/2016, Python,36,3526,325033653, 
57e90328a596d371916182e9, uC/OS-II, 11/27/2015, Python,43,928,470715890, 
57e903ff3107bc942cb22f56, LSL, 8/19/2016, Python,0,2320,505019784, 
57e9039bd52c83286868851c, Rock Mechanics, 8/18/2016, Ruby,56,3261,315789047, 
57e903e08ad3f58bcb798fcd, TTL, 3/27/2016, Scala,53,344,572970764, 
57e903c08f1cdb65e901e4a9, Laboratory, 10/25/2015, Scala,98,3526,381680895, 
57e903e0cc626bd0670341d5, Java Applets, 6/9/2016, Scala,6,1681,288765713, 
57e9039b9a8018b441ca5928, MBCS, 3/23/2016, JavaScript,83,3694,334464653, 
57e903ef4ee0b1e034f7275a, PLC, 12/29/2015, JavaScript,85,1647,412262319, 12/19/2015
57e90328a7121f1da9fd4ba5, Product Marketing, 3/22/2016, JavaScript,4,1872,486179599, 
57e903d0011ef8d882d8672a, Rhetorical Analysis, 9/3/2016, Scala,46,2899,380524199, 8/25/2011
57e903eff48341c8fb75c920, IVA, 5/9/2016, JavaScript,34,109,578056486, 11/29/2015
57e904100562e66c97ddb36c, UCS, 5/1/2016, Ruby,95,601,494858587, 
57e90327fb06df8b1c7d9527, Creativity Skills, 3/25/2016, Ruby,28,346,330169207, 
57e903aeb924cfbe48a57c80, Urban Regeneration, 7/29/2016, Ruby,40,3483,316253023, 
57e903274136c8c6ff09c1e2, Tires, 9/3/2016, Ruby,63,2994,561697801, 
57e90327f28ccdf1acb6fb4a, Egyptology, 12/13/2015, Python,87,3352,528294692, 
57e903ffffb82c78499be236, CBCP, 4/28/2016, JavaScript,73,1119,432759872, 
57e903ff0d7a1232b575a0be, Capacity Building, 10/31/2015, JavaScript,68,774,475869733, 
57e90327b7dfeb9819cbf670, Holistic Health, 4/19/2016, Ruby,57,925,496974959, 
57e90410730e8eb3a5e70034, FCPA, 10/9/2015, JavaScript,23,4014,511148454, 1/27/2010
57e9039b5806732e2ea3f0f1, Long Distance Running, 12/25/2015, Scala,93,1503,298788223, 
57e903d07fc81c971b6ba7f2, Titration, 11/14/2015, Ruby,4,1589,300321610, 
57e903285b19fc85dab54409, Vocals, 3/28/2016, Python,100,955,326056185, 
57e9040f75924e0471c23509, Research Ethics, 7/31/2016, Ruby,40,992,341424807, 
57e903e0817120c24580a297, Vocals, 7/27/2016, Python,99,2721,312647469, 
57e9040ff829de62edb513da, Luxury Goods, 10/4/2015, Ruby,20,924,275031290, 
57e903c0c94a1f10ea1e9821, Italian, 5/7/2016, Python,53,4300,499773979, 11/21/2012
57e9040fd662182fbd9e8da1, JNI, 7/29/2016, Ruby,40,2228,495803950, 11/26/2011
57e9039bd2322299487b94eb, Real Estate Financing, 8/18/2016, Python,21,1990,541725448, 10/2/2009
57e903c049e158186f5c5ab6, PTMS, 6/11/2016, Scala,45,103,270592643, 
57e903ef49169d52cfb4a0dc, Cisco IOS, 7/22/2016, Haskell,55,827,524502873, 
57e9039ca94291607d1e8c14, RDFS, 10/19/2015, Ruby,12,241,418637772, 
57e90410716636b41d524f92, Long Distance Running, 9/27/2016, Ruby,53,3167,511179040, 
57e903ae584da63dfdaa0b8a, RRIF, 11/4/2015, Ruby,91,1149,392447140, 10/16/2013
57e903efc0f40bb467e9173c, Cisco VPN, 4/27/2016, Scala,73,660,578827111, 11/24/2010
57e903e0f8cc072869b5acf3, Phase II, 5/18/2016, Ruby,99,937,283769606, 
57e90410200030bb0735c9fc, Mobile Devices, 11/17/2015, Python,33,4354,522678749, 11/2/2012
57e903efefb0dc7ec45f42be, OLT, 4/10/2016, JavaScript,72,2268,276452343, 
57e903ae0183455cfb6e782f, Phase II, 4/28/2016, Scala,28,4077,388493302, 
57e90327c764b28b7e6e64b1, NLRB, 12/1/2015, Haskell,19,3868,345323009, 
57e903ff100f7c388eb477b8, TMON, 1/15/2016, JavaScript,52,3453,268680432, 
57e9040fba1b9e1f76635453, Xenu, 10/16/2015, Scala,9,1988,411199543, 
57e903dfde5813d44626f012, GPS Devices, 8/25/2016, Scala,58,629,503979624, 
57e90327583b32d1ae73e34d, UL, 12/27/2015, JavaScript,64,3857,271238275, 
57e90327c480afa86652103a, NDMP, 1/12/2016, Haskell,91,1134,432779646, 10/14/2014
57e9039ca220fdf6ea71bb63, PPA, 8/30/2016, Python,89,3266,552568285, 
57e903ff039e8c981770b9a9, Keil, 9/1/2016, JavaScript,49,2700,433067249, 
57e903ef98c9082bd0106da2, Luxury Travel, 7/27/2016, Python,32,3737,348410842, 
57e90327fb06df8b1c7d9527, Online Reputation Management, 6/25/2016, Haskell,80,4385,477848094, 10/18/2009
57e90328954754c7c2b20308, Ruby, 12/6/2015, Scala,54,3734,431557033, 
57e9040f0b7408089cf4e15a, Eye Treatments, 2/9/2016, Python,47,802,440308450, 
57e903276e5738ca04f771ed, Storage, 3/24/2016, Ruby,12,4419,408684949, 
57e903ef0460ba8506757bed, Pallet Jack, 1/15/2016, Ruby,27,2473,305015014, 
57e903c08311e5c6e5635f17, Online Communications, 7/23/2016, Scala,97,2140,544262524, 
57e903eff48341c8fb75c920, Cycling, 2/21/2016, Python,99,3225,377451634, 12/2/2014
57e903ae7e522e5c8c222c66, Long Distance Running, 6/28/2016, JavaScript,11,4244,322253705, 
57e903ffd03877ccd5647695, Oracle OLAP, 8/14/2016, Haskell,88,3890,558565189, 
57e903d1dd65fe76853f5e0b, Capacity Building, 12/6/2015, Scala,39,1726,466386725, 
57e90410fd964fce6b83d1fe, Westlaw, 8/14/2016, JavaScript,18,1881,360430232, 
57e903278fc119f0749babae, TTL, 8/4/2016, Scala,31,1086,346277688, 
57e903ae40aa228dc6534279, Geology, 9/6/2016, Ruby,82,2399,538552003, 
57e9039beae9bb7d3ec83010, Flight Safety, 6/22/2016, Python,16,4403,349735559, 
57e9040fe9184a057cbc7e8c, EAI, 9/22/2016, JavaScript,93,2399,378852514, 
57e903e0c559dcc0aaa436f5, CBM, 11/22/2015, Ruby,97,4150,500645314, 3/24/2013
57e9032736819ceb06793cd9, Semantic HTML, 12/21/2015, Python,86,3371,299028941, 
57e904102623224c7e4a490a, CFTC, 4/29/2016, JavaScript,64,688,327080218, 8/13/2012
57e9040f1d9167043bc1daea, OEM negotiations, 10/26/2015, JavaScript,30,1026,397899995, 
57e903ffe0450f6b744008f5, Energy Efficiency, 5/5/2016, Python,99,1929,362906615, 
57e90327f6df9bd6449f3dea, SAP PM Module, 5/31/2016, JavaScript,87,4004,331823079, 
57e903df568b905a701fcc14, Negotiation, 8/9/2016, JavaScript,80,3223,361635873, 
57e90327b56b736c4eb3f76d, OTA, 7/16/2016, JavaScript,70,4378,284198349, 
57e9032895ae13cd2c03105d, Afghanistan, 3/6/2016, Ruby,22,1451,530869071, 6/27/2015
57e903eff48341c8fb75c920, Characterization, 4/20/2016, Scala,35,984,509492721, 5/16/2016
57e903c08c368f8a4ed55a80, IQMS, 3/9/2016, Python,79,3652,381794570, 
57e903ae18922cf830bd982d, Strategic Communications, 11/3/2015, JavaScript,78,2623,409458222, 
57e903c0bd380bd684053d6d, GSD, 5/20/2016, JavaScript,47,2446,293940952, 
57e903e0637ce82c6e530d98, Award Winner, 8/25/2016, Scala,7,3237,511716788, 5/7/2015
57e9032781bd517e2c7f791f, Core FTP, 9/5/2016, Scala,62,1876,386203951, 
57e90327ba39a43e86a64cb3, XML Gateway, 6/22/2016, JavaScript,4,1566,323287516, 
57e903279ecafecb9f3048dc, NCP, 4/11/2016, Scala,99,435,567364868, 
57e9039bbb203c53b458219f, LDI, 12/13/2015, Scala,81,4375,345595477, 6/18/2016
57e903d0704d46ef74fd50e3, NCP, 1/30/2016, Scala,4,3927,438486535, 
57e903ff81dea4a6af1d3f78, DVD Studio Pro, 5/7/2016, Python,86,1472,424206324, 
57e903d0d17832754bf50166, RPR, 1/17/2016, Python,18,3559,408927099, 
57e90327b56b736c4eb3f76d, Radio Production, 2/16/2016, Haskell,1,1906,328432198, 
57e903df0f6123ad13df3067, Dynamics, 5/2/2016, Scala,50,2060,506231902, 
57e903d1bc73a11b6dc0c4fc, Transportation, 1/25/2016, JavaScript,1,3088,410273877, 
57e903ae210935a08e43fdd5, Laboratory, 5/16/2016, Scala,33,3144,565374922, 
57e903ff0884cabc170eac68, xUnit, 1/8/2016, Ruby,54,2360,417875146, 
57e903276bec2b53651b4d1f, GNU Octave, 9/17/2016, Scala,70,2582,471108775, 8/27/2012
57e90327c3d9b4b1ab201fdc, FTK, 9/10/2016, Scala,33,93,523795030, 12/6/2014
57e903e0a0b7d078e6fa8775, Bands, 10/15/2015, Haskell,97,3528,547165739, 
57e903ef90eec5f86c4429b4, Objective-C, 4/12/2016, JavaScript,24,1787,434015191, 
57e903d0265c855c42f06f79, Test Driven Development, 4/5/2016, JavaScript,35,1931,555555039, 
57e903c08f1cdb65e901e4a9, Xplan, 8/25/2016, Ruby,24,3700,510081633, 
57e903ef0e30449752f6953d, Job Descriptions, 2/8/2016, Scala,91,3142,369526467, 
57e90327b7b49b6b6013426c, FFA, 8/20/2016, Haskell,12,2633,300538848, 
57e903ff86336da25d59bd4c, Core FTP, 9/23/2016, Ruby,71,2755,434597626, 
57e903c034d2c2076ac85e03, LSL, 4/17/2016, JavaScript,14,883,408118354, 
57e903d07fc81c971b6ba7f2, GXT, 1/17/2016, Ruby,14,1034,478341000, 
57e903d0cca06e6d96ab9c30, Vulnerability, 12/25/2015, Haskell,54,1149,358319173, 8/28/2015
57e903ffc943d430fd91034c, Small Business Development, 9/8/2016, Ruby,0,1959,401373655, 
57e903c0cfb3c6b7aa671542, Bloomberg, 7/4/2016, Ruby,6,1951,565860720, 9/19/2011
57e9040fcdf501ac3a920651, DFSS, 12/25/2015, Scala,34,3305,348966801, 
57e903d0645c4f78b57ed86c, FPLC, 12/5/2015, Ruby,18,561,335502389, 
57e90327ea4c80519c41e8da, SSL Certificates, 7/10/2016, JavaScript,95,1325,316995335, 
57e90328e4dec665d2f6c8d4, Affiliate Marketing, 12/26/2015, Python,11,3711,407753150, 
57e9040faf3c014701cae2bc, National Security, 7/5/2016, Haskell,17,1283,326394616, 
57e903d099c6c5988f565de1, Animation, 7/16/2016, JavaScript,36,1338,323743216, 
57e903e0418f5e3a2cb88c66, LTSP, 7/20/2016, Ruby,1,3735,334888112, 
57e903d1207090f70bde1227, Xplan, 7/6/2016, Haskell,4,3186,301335684, 
57e903271e50cbff66943e36, Ultrafiltration, 12/11/2015, Scala,87,1453,411486942, 
57e903c0762751ebda810620, Environmental Management Systems, 6/2/2016, Scala,16,3749,566114875, 8/21/2014
57e903ff048b027d353994db, Short Stories, 7/1/2016, Ruby,73,656,563938154, 4/5/2014
57e903ffe282c61edc6cb40d, TMON, 9/21/2016, Haskell,57,2021,521040717, 
57e903e045b863f67c4a1511, JCreator, 11/27/2015, Scala,0,3061,416118367, 
57e903277bed63c132c74ee5, Allergy, 4/20/2016, JavaScript,43,1954,524392648, 
57e903aee4341e0d72fb3e08, UML, 10/4/2015, Python,24,149,286828887, 
57e9040fbed4fffef118d9ec, UML, 1/23/2016, JavaScript,51,3109,467414328, 8/31/2016
57e90328a596d371916182e9, FHA, 11/20/2015, Haskell,47,4243,312331651, 7/3/2011
57e903e04d1a0a5ab4f0816f, xBase, 7/20/2016, Haskell,61,2499,534965453, 
57e903273b8fb245454e2571, JTest, 10/16/2015, Ruby,12,2949,547158265, 11/19/2014
57e903c03126160c92c9664a, Eyelid Surgery, 1/6/2016, Python,99,3808,282083020, 
57e903c067f7cf81720640a8, GPS Units, 6/2/2016, Ruby,4,2548,538142813, 
57e903aedd2650706f7aedc1, Handmade Jewelry, 5/7/2016, JavaScript,52,1775,315712733, 5/20/2015
57e903e0bad05d0513fffa6f, Multi-Unit, 12/12/2015, Ruby,70,128,348045271, 11/30/2008
57e9032714b2081b92988105, Global Health, 5/29/2016, Haskell,92,4020,282861596, 
57e903ae584da63dfdaa0b8a, CentOS, 8/27/2016, Python,92,3807,346652324, 
57e9040f2987ac9a625adb67, Kosher, 2/24/2016, Haskell,69,3197,547679453, 
57e9039bd52c83286868851c, Performance Tuning, 2/14/2016, Python,57,3282,562514289, 
57e903c0d8ca4d2b87fd2c66, SAP HR, 1/12/2016, JavaScript,86,1945,482884973, 
57e9032799a7abea3abced56, DCL, 10/4/2015, Python,82,2111,577999029, 
57e903ff0d7a1232b575a0be, Short Stories, 6/29/2016, JavaScript,51,3907,405136299, 
57e9041037fdec2f3375acef, HSDPA, 7/20/2016, Python,77,4481,514619511, 
57e903ff9084ef6efce7730f, GSD, 1/13/2016, Python,88,2067,547913709, 
57e903274210992d4d6d3c61, DNV, 12/29/2015, Python,43,1342,586320916, 
57e9040faaa26297ed88597c, Events Coordination, 6/30/2016, Haskell,17,1190,334444506, 
57e903efe3c03e5325ae9c95, GNU Make, 4/11/2016, JavaScript,36,475,420061170, 
57e903271e664a59fdfde25e, OCP, 1/29/2016, Python,31,2681,471673318, 
57e903c08f1cdb65e901e4a9, Media Relations, 1/14/2016, Scala,80,882,465799087, 
57e90327018c7bfa427c2ff5, NCS, 10/3/2015, Scala,43,3150,460014595, 
57e903e0c5d50ba5dc3954c4, UML, 1/5/2016, JavaScript,10,1134,532521458, 
57e903c059373007ca6d065b, Myofascial Release Therapy, 11/25/2015, Ruby,85,1695,522262141, 
57e903ae70cd4bfc71b22777, Eye Treatments, 6/13/2016, Haskell,87,3213,502323241, 
57e903273b8fb245454e2571, Psychotherapy, 7/2/2016, Ruby,28,252,375677198, 
57e903aea1b5ecc8968049f8, Radio Production, 8/1/2016, Scala,20,3569,405307854, 
57e903e0d458fcf776d9a848, qPCR, 3/16/2016, Ruby,99,3967,360809729, 10/15/2008
57e903e08f79b72b2ac91760, RFID+, 1/10/2016, Python,46,2702,426265711, 
57e903ae492e8732c2ebd3f6, iOS, 9/3/2016, Python,93,126,537159981, 8/13/2011
57e903aeb344982d7f356ac5, RF Test, 12/10/2015, Scala,43,1384,464197991, 4/23/2012
57e9040f9886033ee7b36503, Application Architecture, 3/28/2016, Scala,55,283,314869407, 
57e9039b97f43205c6c4f84e, Product Marketing, 3/5/2016, JavaScript,62,2017,480062353, 
57e903d0020e0c4ed5591847, Research Ethics, 11/10/2015, Ruby,31,3779,383692623, 
57e9040fcd079af5ec8f1f1a, QPSK, 10/7/2015, Scala,42,3148,366190426, 12/15/2012
57e90327ed34337cb5c79137, EIP, 3/1/2016, Scala,92,4419,317630021, 
57e903ffd8f6f67605659d55, PyQt, 12/8/2015, Scala,14,454,573260581, 
57e903ae18922cf830bd982d, PJM, 9/23/2016, Scala,84,2810,556201874, 3/15/2009
57e903df63aeab963150886b, SDL Trados, 12/11/2015, JavaScript,89,1663,296975925, 
57e903ef4b54e1cdc581d7ce, Healthcare Management, 3/6/2016, Haskell,56,1126,416728164, 
57e9039bf81b96c424a08cf9, Copy Typing, 7/19/2016, Python,70,1213,451732692, 
57e903d057855a9ab0e09b3a, NCS, 8/28/2016, JavaScript,35,600,434263381, 12/30/2008
57e903ff424b3cea9c73dcce, PQQs, 7/18/2016, Scala,47,1800,368009336, 
57e90327583b32d1ae73e34d, PMAs, 4/19/2016, Python,87,3397,535283173, 
57e904106a1a4bab3b6afc44, HP Quality Center, 7/29/2016, Scala,25,1590,375325547, 10/9/2012
57e903d0da0528e20644c490, Cycling, 11/6/2015, JavaScript,49,395,442992050, 
57e9039c49850a861f72da8c, WSE, 1/4/2016, JavaScript,84,2947,350551334, 
57e9039b97f43205c6c4f84e, CQ, 3/18/2016, JavaScript,1,159,333400599, 3/6/2016
57e9039b10f1a8a82bdb6931, GNS3, 11/2/2015, Ruby,13,3268,282600386, 4/10/2016
57e903c09af63cdd5e6de820, Application Architecture, 3/6/2016, Python,46,444,534011268, 
57e903ff3b7c00db327e00b9, Water Quality, 10/19/2015, JavaScript,86,4083,383000639, 
57e903e011cce6c230b12262, Botany, 10/5/2015, Haskell,57,183,305390017, 
57e903e0a8dd425349e1e28d, Legal Research, 5/3/2016, Python,62,4474,459114864, 
57e903c01ea767cc35b8ffd0, EIP, 9/2/2016, Scala,52,450,432609494, 
57e9032895ae13cd2c03105d, DTDs, 7/11/2016, Scala,36,1425,364413067, 
57e9039ca94291607d1e8c14, Capital Markets, 3/16/2016, Haskell,67,2749,585233650, 
57e903ff0e588f9322bc5ac7, Furnishings, 7/13/2016, Haskell,75,92,289066426, 
57e90327f975ce8a32845f59, FTO analysis, 12/17/2015, Ruby,8,2253,306661742, 
57e90327438a3fbf638499ef, Web Development, 9/20/2016, Python,55,4445,343082020, 
57e90327c3d9b4b1ab201fdc, EWB, 11/15/2015, Haskell,22,4250,581887934, 6/6/2010
57e903ff9fead450dbf58bb2, Start-up Consulting, 8/7/2016, Python,22,2434,535698331, 6/16/2010
57e903d0663e550d4b6dd8d6, Sap Fm, 5/4/2016, Scala,3,1292,418157303, 3/2/2014
57e9040f8a4972ecb1d2ad57, Software Engineering, 7/17/2016, Python,9,688,291019994, 4/5/2012
57e903d03faf2f2a00400301, Luciferase Assay, 7/18/2016, JavaScript,90,4175,417066698, 
57e903e0a995d4412c3dc925, RPO, 9/10/2016, Scala,84,3563,561931685, 12/12/2012
57e903286b6b0d228a9e7bbc, Lyricist, 12/25/2015, Haskell,83,1112,438208706, 7/27/2013
57e903ff16f8357ef672a520, CFTC, 12/4/2015, JavaScript,67,137,494282026, 12/26/2015
57e903ff10cb27e4d16287b3, Usability Testing, 3/10/2016, Scala,55,1162,354063286, 
57e903e09ca679abdcf04adc, Bootstrap, 2/14/2016, Scala,37,245,508099169, 
57e903c06076c41d2e695452, Copy Typing, 2/25/2016, Scala,4,2712,346783380, 
57e903ae40aa228dc6534279, CMYK, 6/14/2016, Scala,46,3596,472282538, 
57e903e0c5d50ba5dc3954c4, Market Risk, 5/13/2016, Scala,99,3486,280698545, 
57e903c055b517001ccf92c2, FTTx, 6/21/2016, Scala,80,3841,414747746, 
57e9032799a7abea3abced56, SSBI, 8/21/2016, Ruby,20,4158,488039363, 
57e90327acf15c1793ed38ef, Urban Regeneration, 9/10/2016, Ruby,93,1422,301764825, 
57e903ef4845324a8df60b7d, QEMU, 8/30/2016, Scala,64,2008,544210221, 
57e903ffffb82c78499be236, Pressure Vessels, 6/22/2016, Haskell,9,692,393973990, 
57e90327ed34337cb5c79137, Wireless Networking, 9/16/2016, Python,73,603,486143787, 
57e9032736475e378a31d44e, Distance Learning, 7/29/2016, Scala,17,969,521693287, 
57e903282e31e6ffb1d06ff6, Multithreading, 2/1/2016, Scala,41,2316,406784067, 
57e903270e2278283a838e66, TCP, 7/24/2016, Python,59,3063,565639337, 
57e903ae05d0e5e5c40035c5, Ventilation, 7/20/2016, Scala,55,1994,461439519, 
57e903aeba37782854780643, CSRs, 2/16/2016, Haskell,27,2339,577694274, 
57e903ef881098f197448716, SFP, 1/23/2016, Haskell,93,3098,531844555, 
57e903d099c6c5988f565de1, Transportation, 9/22/2016, Scala,56,1387,508130366, 
57e903ef0b5676a50a95fe8f, Dubbing, 3/8/2016, Ruby,27,334,453696122, 
57e9039bd52c83286868851c, MMIS, 4/17/2016, Scala,36,3486,512922117, 
57e903d0cfb8283f92e2cc4e, Undercover, 1/9/2016, Scala,82,2815,558841685, 
57e9040f7cc9c479afc398d2, Big 4, 8/6/2016, JavaScript,72,1012,382139731, 
57e903ffe0450f6b744008f5, Bathrooms, 7/6/2016, Python,49,3701,340889334, 12/31/2009
57e904106e95d1d5d566145a, Eye Tracking, 12/2/2015, Scala,49,3921,318215621, 
57e9040fe9184a057cbc7e8c, Semantic HTML, 6/14/2016, Haskell,38,582,571484569, 
57e903ff0403bd2f4c5d639b, BMR, 9/20/2016, JavaScript,99,1010,334962272, 
57e9040f56ed0532985ab259, User Acceptance Testing, 11/30/2015, Haskell,86,3623,577667975, 
57e903ae08488ab87c28c367, SV, 4/17/2016, Haskell,50,653,521079475, 11/13/2009
57e90327ff748231d399eda9, KBOX, 8/13/2016, Scala,27,1403,281816440, 
57e9039b5806732e2ea3f0f1, Kaseya, 10/30/2015, Scala,16,1291,509268077, 
57e9040faadf40a6f4bacef2, Lymphatic Drainage, 5/27/2016, JavaScript,79,1660,348703910, 
57e903ffb94e966191574479, Recruiting, 11/12/2015, Python,30,77,382440976, 
57e903ff310642b9909fdc73, Fixed Income, 12/6/2015, Python,36,2456,525565753, 
57e9039bf2b8c297aefb0122, Vocational Rehabilitation, 3/5/2016, Scala,92,2886,514144861, 
57e903e0a995d4412c3dc925, Customer Engagement, 6/7/2016, Ruby,8,1654,438997503, 
57e9040fba1b9e1f76635453, FTK, 8/9/2016, Scala,82,3727,278485002, 
57e90410de32707ece1356af, Vulnerability, 10/9/2015, Haskell,56,1809,371024777, 3/3/2009
57e903d14d669a720623e633, Core Banking, 12/6/2015, JavaScript,34,1844,543851283, 8/26/2016
57e903c0b2946f58945b7c00, GSLC, 9/26/2016, Ruby,19,1569,509872311, 
57e90410c7ae6529a4d6973f, Electrical Controls, 4/8/2016, Ruby,58,3980,295386158, 1/17/2011
57e903278a07b42000f379ed, KOL Development, 8/19/2016, Ruby,68,3512,454980980, 
57e903e0042d39f09bfd7c94, Transportation, 1/26/2016, JavaScript,7,3041,423464678, 
57e903ef7b9a8cb03bba7d2e, Botany, 9/11/2016, Ruby,74,1017,546996685, 
57e9040fd662182fbd9e8da1, XPlanner, 10/17/2015, Haskell,17,1829,424850807, 
57e903efc581fa33a1649583, NCP, 8/29/2016, Scala,80,2708,416020000, 7/20/2010
57e9039c4cc992a4cf04e2c1, Rubber, 5/22/2016, Scala,33,533,543038829, 
57e903ff3b7c00db327e00b9, Application Architecture, 8/12/2016, Scala,9,4151,566512161, 
57e903d065b4fc0dd208636f, Db4o, 4/9/2016, Haskell,52,3241,581068462, 1/28/2012
57e903c0edc393d3f0890517, OCP, 12/2/2015, Scala,69,1860,530029618, 
57e9040fd662182fbd9e8da1, Songwriting, 4/25/2016, Haskell,77,471,583135058, 5/27/2011
57e9039b5afba9864f77fb4c, Dubbing, 4/4/2016, Scala,64,2353,512420286, 
57e903ae1de4b6508ea680f7, NDF, 1/8/2016, JavaScript,6,94,400340819, 
57e9040f7cc9c479afc398d2, CBCP, 9/21/2016, Python,51,2006,538383987, 
57e903ae244f8aa311e26d6a, Urology, 5/30/2016, Ruby,26,3958,392544734, 
57e903c0abecb844195f4385, Affiliate Marketing, 4/2/2016, Haskell,38,2053,416313955, 
57e903c0c0952a8dab45216b, Keil, 2/7/2016, Ruby,94,3953,460798631, 
57e9039b96e9f4be573e95cc, DFP, 8/14/2016, Haskell,47,692,575109967, 8/18/2015
57e903ae88ecc40816ec0af5, Oracle OLAP, 11/11/2015, Haskell,49,289,512489836, 
57e903d1cdfec5543838c56a, Laboratory, 6/24/2016, Haskell,78,55,304323083, 
57e903275f443b23a86ea5cf, AAUS Scientific Diver, 8/18/2016, Scala,5,977,447103607, 
57e903d0611bbaef1e7ca332, XML Publisher, 6/25/2016, JavaScript,9,1973,441589025, 
57e903d168d426bbae9ff08b, Government Relations, 3/1/2016, Scala,25,1548,504207309, 11/13/2010
57e9039c1b50677e3494c1bc, SAP OM, 11/19/2015, Scala,28,4272,404839274, 
57e9040f3166a2826a344276, Foreign Policy, 11/3/2015, Ruby,9,440,533235323, 
57e9039c919a36f30768f6c6, Luxury, 10/2/2015, Ruby,93,1234,540054671, 2/15/2016
57e903d1d381dcb2d652be50, UE, 9/21/2016, Python,56,3689,373110841, 
57e904109af18e57d397b1dd, Data Structures, 9/18/2016, Scala,46,4165,340043252, 8/31/2010
57e903ff10cb27e4d16287b3, cGLP, 11/1/2015, Python,96,3198,337527652, 
57e903ef323202d29685de1e, Dbx, 2/4/2016, Python,16,2494,535848682, 
57e903277dc24362e79ded79, WBS, 10/27/2015, Python,11,698,501411818, 3/11/2009
57e903c04faf175ebbffa74a, GNU Octave, 8/21/2016, Scala,70,3102,342321223, 
57e903d18c35bf0f6b6f48ec, GNU Make, 6/20/2016, Haskell,20,2911,370221935, 2/20/2009
57e903d065b4fc0dd208636f, DC-9, 5/25/2016, Haskell,42,4205,326306653, 
57e903c06b853a9eb5efd734, WBS, 9/30/2015, Scala,98,1957,523068995, 9/9/2012
57e9040fb3b31722e5405676, Hospitality, 8/4/2016, Ruby,48,1416,313257093, 
57e903d14d669a720623e633, NRA, 6/30/2016, Python,31,847,346920675, 
57e90327ff748231d399eda9, Eastern Europe, 1/3/2016, Haskell,90,684,563296668, 
57e9039bcda73a09627a9e67, CBCP, 1/3/2016, Ruby,53,2478,332944818, 
57e903c0015aa041ae88052c, GVP, 3/15/2016, Haskell,90,3113,328811315, 
57e903275d12dc2928ff1d1b, Wyse, 9/24/2016, Python,43,4019,269480037, 
57e9039bd52c83286868851c, CBCP, 4/24/2016, Scala,22,373,572079385, 
57e903ef4742c594ae7b4650, Financial Analysis, 2/16/2016, Haskell,63,1936,416649886, 
57e903d0354ec8908a4c5438, Online Research, 5/11/2016, Haskell,48,619,517404315, 
57e903c0762751ebda810620, EAI, 9/6/2016, Haskell,53,1867,571195993, 
57e903279f51e7f197756658, BMR, 6/21/2016, Ruby,46,3734,396452935, 
57e9039c6f8bf0ba3140def1, NATO, 11/30/2015, Haskell,35,1508,547147077, 9/19/2009
57e903efc581fa33a1649583, SSL Certificates, 3/3/2016, Python,52,4164,327529176, 
57e90327751e5e3768b62c54, Data Quality, 3/10/2016, JavaScript,23,4113,320184993, 
57e903286b6b0d228a9e7bbc, Capacity Building, 2/2/2016, Python,35,4101,340074496, 
57e9039b0a2112d52c7cf4c7, RFID+, 5/24/2016, JavaScript,44,1833,450377282, 
57e9040f383c69f1409a9221, Pension Funds, 6/5/2016, Scala,70,3795,337461404, 
57e903aec487620b152da524, PVC, 9/21/2016, Ruby,20,2387,578509039, 
57e9040f9746f20af16d8c65, Youth Work, 12/1/2015, JavaScript,19,4110,521187141, 
57e9039bb57325c8b20202d7, LTSP, 11/15/2015, Scala,9,2402,356143606, 
57e9039b2f56cbbe0e699a97, BC/DR, 2/12/2016, Haskell,8,2289,342966590, 
57e903ae1c614880368a6cf0, International Economics, 10/28/2015, Python,94,2106,509813534, 
57e903e04d1a0a5ab4f0816f, Mobile Devices, 4/29/2016, Scala,52,349,576126260, 
57e9039c7b8fc7f2c02354f4, Mobile Marketing, 7/1/2016, Scala,56,4126,459947414, 7/26/2015
57e903c079e71b84eb2f0c87, Assisting Others, 2/22/2016, JavaScript,77,4072,332927669, 8/30/2011
57e903d01bbb8445764abad4, Youth Work, 12/1/2015, Haskell,31,412,460525245, 
57e903ffade93b70056fcd30, OLT, 10/13/2015, JavaScript,9,4079,571517147, 
57e9039b510ae83909b651ed, WS-Federation, 12/15/2015, JavaScript,71,1363,380127743, 10/11/2009
57e903e0ed9e8ed7fc3160b5, EMR, 12/21/2015, Ruby,4,1627,527382630, 
